Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
05/14/2020,Albany,29,"1,538",541,"16,333"
05/14/2020,Allegany,0,44,44,982
05/14/2020,Bronx,539,"42,519","4,408","131,879"
05/14/2020,Broome,7,390,343,"6,489"
05/14/2020,Cattaraugus,0,64,173,"1,881"
05/14/2020,Cayuga,1,61,261,"1,677"
05/14/2020,Chautauqua,1,45,139,"2,180"
05/14/2020,Chemung,1,133,234,"3,658"
05/14/2020,Chenango,1,113,45,"1,799"
05/14/2020,Clinton,4,85,126,"1,484"
05/14/2020,Columbia,6,333,95,"2,587"
05/14/2020,Cortland,0,33,95,"1,711"
05/14/2020,Delaware,0,67,120,"1,420"
05/14/2020,Dutchess,24,"3,498",394,"20,768"
05/14/2020,Erie,111,"4,782","1,690","32,382"
05/14/2020,Essex,0,32,34,971
05/14/2020,Franklin,0,17,48,923
05/14/2020,Fulton,1,145,67,"1,522"
05/14/2020,Genesee,0,175,66,"2,123"
05/14/2020,Greene,2,209,64,"1,764"
05/14/2020,Hamilton,0,5,10,122
05/14/2020,Herkimer,1,87,49,"1,482"
05/14/2020,Jefferson,2,71,453,"2,825"
05/14/2020,Kings,486,"51,581","5,741","174,011"
05/14/2020,Lewis,0,12,236,933
05/14/2020,Livingston,0,106,76,"2,169"
05/14/2020,Madison,1,256,30,"2,318"
05/14/2020,Monroe,72,"2,091","1,332","28,371"
05/14/2020,Montgomery,3,72,46,"1,469"
05/14/2020,Nassau,121,"38,864","2,363","127,251"
05/14/2020,New York,307,"24,832","3,933","104,802"
05/14/2020,Niagara,33,743,530,"6,841"
05/14/2020,Oneida,15,713,268,"7,425"
05/14/2020,Onondaga,17,"1,440",385,"17,985"
05/14/2020,Ontario,4,133,135,"3,308"
05/14/2020,Orange,54,"9,825",766,"37,642"
05/14/2020,Orleans,2,147,38,"1,166"
05/14/2020,Oswego,2,80,110,"2,368"
05/14/2020,Otsego,0,67,27,"2,037"
05/14/2020,Putnam,6,"1,121",149,"6,172"
05/14/2020,Queens,432,"58,516","4,879","176,715"
05/14/2020,Rensselaer,5,428,204,"5,888"
05/14/2020,Richmond,48,"12,909",812,"44,352"
05/14/2020,Rockland,41,"12,637",851,"40,466"
05/14/2020,Saratoga,6,421,266,"7,736"
05/14/2020,Schenectady,6,603,170,"6,677"
05/14/2020,Schoharie,0,47,8,956
05/14/2020,Schuyler,0,8,18,692
05/14/2020,Seneca,0,49,30,955
05/14/2020,St. Lawrence,0,192,332,"4,161"
05/14/2020,Steuben,1,231,110,"3,591"
05/14/2020,Suffolk,175,"37,719","2,777","126,829"
05/14/2020,Sullivan,21,"1,189",127,"5,479"
05/14/2020,Tioga,2,110,42,"1,603"
05/14/2020,Tompkins,0,136,112,"5,655"
05/14/2020,Ulster,16,"1,511",431,"12,101"
05/14/2020,Warren,1,228,137,"2,633"
05/14/2020,Washington,2,217,65,"1,840"
05/14/2020,Wayne,2,91,110,"2,557"
05/14/2020,Westchester,151,"31,943","2,024","120,046"
05/14/2020,Wyoming,0,77,106,"1,351"
05/14/2020,Yates,0,22,16,535
05/13/2020,Albany,15,"1,509",546,"15,792"
05/13/2020,Allegany,0,44,53,938
05/13/2020,Bronx,303,"41,980","3,338","127,471"
05/13/2020,Broome,1,383,343,"6,146"
